ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season 
12097,1576,0,1,3,60,38.0,0,3
12098,1678,1,1,3,15,40.0,0,2
12100,1678,1,1,3,40,51.0,0,1
12101,1678,1,1,3,25,48.0,0,2
12102,1678,1,1,3,30,50.0,0,2
12103,1678,0,1,3,10,46.0,0,2
12104,1678,0,1,3,15,39.0,0,2
12105,1678,0,1,3,30,37.0,0,1
12106,1678,0,1,3,20,43.0,0,1
12108,1786,1,1,3,10,47.0,0,2
12109,1786,1,1,3,20,45.0,0,3
12110,1786,1,1,3,30,47.0,0,1
12111,1785,1,1,3,35,50.0,0,1
12112,1785,0,1,3,5,54.0,0,2
12113,1785,0,1,3,20,42.0,0,3
12114,1785,0,1,3,30,34.0,0,1
12115,1786,0,1,3,30,47.0,0,1
12116,1785,0,1,3,40,49.0,0,3
12117,1786,0,1,3,30,37.0,0,2
12118,1898,1,1,3,20,38.0,0,3
12120,2015,1,1,3,40,37.0,0,3
12121,2016,1,1,3,40,52.0,0,3
12122,2016,1,1,3,10,50.0,0,2
12123,2015,0,1,3,20,33.0,0,1
12124,2016,0,1,3,20,43.0,0,3
12126,2015,0,1,3,25,34.0,0,2
12127,2016,0,1,3,25,50.0,0,2
12129,2138,1,1,3,20,57.0,0,1
12131,2139,1,1,3,5,54.0,0,2
12132,2138,1,1,3,30,54.0,0,3
12133,2138,0,1,3,15,54.0,0,1
12134,2138,0,1,3,20,46.0,0,3
12136,2267,1,1,3,10,42.0,0,1
12137,2267,1,1,3,15,52.0,0,1
12138,2267,1,1,3,20,53.0,0,2
12140,2402,1,1,3,5,53.0,0,1
12141,2401,1,1,3,10,44.0,0,2
12142,2402,1,1,3,30,56.0,0,1
12143,2401,1,1,3,10,53.0,0,3
12145,2401,0,1,3,15,46.0,0,1
12146,2401,0,1,3,20,54.0,0,1
12147,2542,1,1,3,50,57.0,0,2
12148,2541,1,1,3,10,55.0,0,1
12149,2541,1,1,3,10,58.0,0,2
12150,2541,1,1,3,20,57.0,0,1
12151,2542,0,1,3,15,40.0,0,2
12152,2542,0,1,3,20,55.0,0,1
12153,2688,1,1,3,20,59.0,0,2
12154,2688,0,1,3,70,56.0,0,2
12155,2688,0,1,3,20,47.0,0,3
12156,2840,1,1,3,20,63.0,0,2
12157,2840,0,1,3,20,40.0,0,3
12158,2999,1,1,3,20,54.0,0,3
12159,2999,1,1,3,30,54.0,0,2
12160,2999,1,1,3,10,50.0,0,2
12162,3164,1,1,3,20,55.0,0,3
12163,3164,1,1,3,20,59.0,0,1
12164,3164,1,1,3,40,55.0,0,3
12166,3337,0,1,3,5,50.0,0,1
12167,3337,0,1,3,20,56.0,0,1
12168,3515,1,1,3,20,60.0,0,1
12169,3515,0,1,3,25,49.0,0,2
12170,3702,0,1,3,10,48.0,0,3
12171,151,1,0,3,5,16.0,0,2
12172,151,1,0,3,15,12.0,0,2
12173,151,1,0,3,30,19.0,0,1
12174,168,1,0,3,20,24.0,0,1
12175,168,1,0,3,30,11.0,0,2
12176,168,1,0,3,40,15.0,0,2
12177,168,1,0,3,40,18.0,0,2
12178,168,0,0,3,5,14.0,0,2
12179,168,0,0,3,40,8.0,0,2
12180,188,1,0,3,15,26.0,0,3
12181,188,1,0,3,25,21.0,0,1
12182,188,0,0,3,35,20.0,0,1
12183,188,0,0,3,40,15.0,0,2
12184,209,1,0,3,15,23.0,0,3
12185,209,1,0,3,30,21.0,0,2
12186,209,0,0,3,15,10.0,0,2
12187,209,0,0,3,15,21.0,0,3
12188,232,0,0,3,5,10.0,0,2
12189,232,0,0,3,35,19.0,0,1
12191,257,1,0,3,20,30.0,0,2
12192,256,0,0,3,40,20.0,0,2
12193,283,1,0,3,10,28.0,0,1
12194,283,1,0,3,40,14.0,0,3
12195,312,1,0,3,25,20.0,0,1
12196,311,1,0,3,40,22.0,0,3
12197,311,0,0,3,50,23.0,0,2
12198,311,0,0,3,60,26.0,0,2
12199,342,0,0,3,5,17.0,0,1
12200,342,0,0,3,15,32.0,0,2
12201,375,1,0,3,5,21.0,0,2
12202,375,1,0,3,60,20.0,0,3
12203,375,0,0,3,40,14.0,0,3
12204,410,1,0,3,10,25.0,0,3
12205,411,0,0,3,30,25.0,0,2
12206,410,0,0,3,40,26.0,0,2
12208,448,1,0,3,5,28.0,0,3
12209,448,1,0,3,15,30.0,0,1
12213,448,0,0,3,30,29.0,0,3
12214,448,0,0,3,40,23.0,0,1
12215,488,1,0,3,15,12.0,0,1
12216,488,1,0,3,25,30.0,0,3
12217,488,1,0,3,30,15.0,0,2
12218,488,0,0,3,30,13.0,0,1
12219,488,0,0,3,35,30.0,0,2
12221,531,1,0,3,15,21.0,0,2
12222,531,1,0,3,30,13.0,0,2
12223,531,1,0,3,40,24.0,0,2
12224,531,1,0,3,35,32.0,0,3
12225,531,0,0,3,10,16.0,0,2
12226,531,0,0,3,15,20.0,0,2
12227,577,1,0,3,5,8.0,0,3
12229,577,1,0,3,25,19.0,0,2
12230,577,1,0,3,25,38.0,0,3
12231,577,0,0,3,5,35.0,0,2
12232,577,0,0,3,15,26.0,0,2
12233,577,0,0,3,20,33.0,0,2
12234,625,1,0,3,15,23.0,0,1
12235,625,1,0,3,30,13.0,0,3
12236,626,1,0,3,40,17.0,0,2
12237,625,0,0,3,5,32.0,0,1
12238,626,0,0,3,25,10.0,0,3
12239,626,0,0,3,30,27.0,0,3
12240,677,1,0,3,5,25.0,0,1
12241,677,0,0,3,10,5.0,0,2
12242,677,0,0,3,25,11.0,0,2
12244,732,1,0,3,40,22.0,0,1
12245,731,1,0,3,40,23.0,0,2
12246,732,1,0,3,40,34.0,0,2
12247,732,0,0,3,30,29.0,0,3
12248,731,0,0,3,40,36.0,0,3
12249,732,0,0,3,45,34.0,0,2
12250,790,1,0,3,15,24.0,0,2
12251,790,1,0,3,60,35.0,0,2
12252,790,1,0,3,20,33.0,0,2
12253,789,0,0,3,40,18.0,0,1
12254,789,0,0,3,50,39.0,0,2
12255,851,1,0,3,10,6.0,0,2
12256,851,1,0,3,10,37.0,0,1
12257,851,1,0,3,25,25.0,0,2
12258,851,0,0,3,5,33.0,0,3
12259,850,0,0,3,10,38.0,0,2
12260,851,0,0,3,15,14.0,0,2
12261,851,0,0,3,15,36.0,0,2
12262,850,0,0,3,30,21.0,0,2
12263,850,0,0,3,40,25.0,0,3
12264,851,0,0,3,60,38.0,0,2
12265,851,0,0,3,20,36.0,0,2
12266,851,0,0,3,10,23.0,0,3
12267,915,1,0,3,5,25.0,0,1
12268,915,1,0,3,5,32.0,0,2
12269,915,1,0,3,20,16.0,0,2
12271,916,1,0,3,20,36.0,0,2
12272,916,1,0,3,60,34.0,0,3
12273,915,1,0,3,10,32.0,0,1
12274,916,0,0,3,40,34.0,0,1
12275,984,1,0,3,35,36.0,0,2
12276,984,1,0,3,45,39.0,0,1
12278,984,1,0,3,40,38.0,0,1
12279,984,0,0,3,10,25.0,0,3
12281,984,0,0,3,20,33.0,0,3
12282,984,0,0,3,25,36.0,0,1
12283,984,0,0,3,35,39.0,0,2
12284,984,0,0,3,35,42.0,0,1
12285,984,0,0,3,15,30.0,0,3
12286,1056,1,0,3,5,29.0,0,3
12287,1056,1,0,3,10,39.0,0,2
12288,1056,1,0,3,20,26.0,0,2
12289,1056,1,0,3,35,36.0,0,1
12290,1056,1,0,3,15,36.0,0,1
12291,1056,0,0,3,5,36.0,0,2
12292,1132,1,0,3,10,6.0,0,3
12293,1132,1,0,3,10,45.0,0,3
12294,1132,1,0,3,40,33.0,0,2
12295,1132,1,0,3,20,38.0,0,2
12296,1132,1,0,3,40,30.0,0,3
12297,1132,0,0,3,5,42.0,0,3
12298,1132,0,0,3,15,24.0,0,2
12300,1132,0,0,3,60,34.0,0,2
12301,1132,0,0,3,20,45.0,0,2
12302,1132,0,0,3,10,28.0,0,1
12303,1212,1,0,3,5,29.0,0,2
12304,1212,1,0,3,20,26.0,0,2
12305,1212,1,0,3,20,32.0,0,3
12306,1212,1,0,3,30,41.0,0,3
12307,1212,0,0,3,15,34.0,0,1
12308,1212,0,0,3,20,13.0,0,1
12309,1212,0,0,3,40,35.0,0,2
12310,1212,0,0,3,40,40.0,0,2
12311,1297,1,0,3,25,44.0,0,2
12312,1296,1,0,3,30,25.0,0,2
12313,1296,1,0,3,20,45.0,0,1
12314,1296,0,0,3,35,48.0,0,3
12317,1385,1,0,3,15,45.0,0,2
12319,1385,1,0,3,30,43.0,0,1
12320,1385,0,0,3,20,24.0,0,3
12321,1385,0,0,3,15,20.0,0,2
12322,1478,1,0,3,20,32.0,0,3
12323,1478,0,0,3,15,38.0,0,2
12324,1478,0,0,3,15,47.0,0,2
12325,1478,0,0,3,30,42.0,0,1
12326,1576,1,0,3,40,51.0,0,1
12327,1576,1,0,3,50,43.0,0,1
12328,1576,1,0,3,20,40.0,0,3
12329,1575,1,0,3,10,42.0,0,1
12330,1576,0,0,3,20,18.0,0,3
12331,1575,0,0,3,20,22.0,0,2
12332,1678,1,0,3,15,40.0,0,2
12334,1678,0,0,3,40,37.0,0,1
12335,1678,0,0,3,10,38.0,0,2
12336,1678,0,0,3,15,48.0,0,2
12337,1678,0,0,3,15,41.0,0,1
12338,1785,1,0,3,40,51.0,0,2
12339,1785,1,0,3,40,45.0,0,2
12340,1785,0,0,3,20,42.0,0,1
12341,1898,1,0,3,5,22.0,0,2
12342,1898,1,0,3,5,26.0,0,1
12343,1898,1,0,3,20,16.0,0,3
12344,1898,0,0,3,20,42.0,0,2
12345,2016,1,0,3,10,50.0,0,1
12346,2015,1,0,3,20,47.0,0,2
12348,2138,1,0,3,15,43.0,0,2
12349,2139,1,0,3,20,40.0,0,2
12350,2139,1,0,3,35,48.0,0,1
12351,2138,0,0,3,15,48.0,0,1
12352,2139,0,0,3,10,50.0,0,1
12353,2138,0,0,3,20,45.0,0,2
12354,2267,1,0,3,15,20.0,0,1
12356,2267,1,0,3,40,53.0,0,2
12358,2267,0,0,3,20,41.0,0,3
12359,2267,0,0,3,20,56.0,0,3
12360,2267,0,0,3,35,41.0,0,2
12361,2401,1,0,3,20,48.0,0,1
12362,2402,1,0,3,10,54.0,0,2
12363,2402,0,0,3,30,50.0,0,2
12365,2402,0,0,3,40,35.0,0,1
12367,2542,1,0,3,20,50.0,0,2
12368,2541,1,0,3,20,52.0,0,3
12369,2542,1,0,3,30,40.0,0,1
12370,2541,0,0,3,15,40.0,0,2
12371,2541,0,0,3,5,47.0,0,1
12372,2541,0,0,3,15,52.0,0,1
12373,2688,1,0,3,20,56.0,0,1
12374,2688,1,0,3,15,60.0,0,2
12376,2688,0,0,3,20,55.0,0,2
12378,2840,1,0,3,15,30.0,0,3
12379,2840,1,0,3,5,46.0,0,1
12380,2840,1,0,3,10,65.0,0,1
12381,2840,0,0,3,30,47.0,0,3
12383,2840,0,0,3,10,55.0,0,2
12384,2840,0,0,3,20,50.0,0,2
12385,2999,1,0,3,5,62.0,0,1
12387,2999,1,0,3,40,38.0,0,2
12388,3165,1,0,3,20,47.0,0,1
12389,3337,1,0,3,15,55.0,0,1
12390,3336,0,0,3,5,34.0,0,1
12392,3516,0,0,3,10,40.0,0,3
12393,3702,0,0,3,10,40.0,0,1
12395,188,1,1,2,20,20.0,7,1
12396,209,1,1,2,15,15.0,6,2
12397,209,1,1,2,20,20.0,2,2
12398,209,1,1,2,40,18.0,2,2
12399,232,1,1,2,20,20.0,4,1
12400,256,1,1,2,25,10.0,10,3
12401,283,1,1,2,70,25.0,2,2
12402,342,1,1,2,15,13.0,13,1
12403,342,1,1,2,15,19.0,8,1
12404,342,1,1,2,50,20.0,9,2
12405,375,1,1,2,20,16.0,12,2
12406,375,1,1,2,20,20.0,6,3
12407,375,1,1,2,30,20.0,7,1
12408,375,1,1,2,70,25.0,0,1
12409,410,1,1,2,15,20.0,10,3
12410,410,1,1,2,20,12.0,15,2
12411,410,1,1,2,20,15.0,15,2
12412,410,1,1,2,20,16.0,13,2
12413,411,1,1,2,20,27.0,3,1
12414,411,1,1,2,30,10.0,13,2
12415,448,1,1,2,20,18.0,12,3
12416,448,1,1,2,20,19.0,12,2
12417,448,1,1,2,20,27.0,4,1
12418,448,1,1,2,30,14.0,11,2
12419,448,1,1,2,30,28.0,0,3
12420,448,1,1,2,40,20.0,6,1
12421,448,1,1,2,60,18.0,16,2
12422,488,1,1,2,20,27.0,2,3
12423,488,1,1,2,40,12.0,17,2
12424,488,1,1,2,40,20.0,13,2
12425,488,1,1,2,40,27.0,4,1
12426,531,1,1,2,10,12.0,13,2
12427,531,1,1,2,20,26.0,2,1
12428,531,1,1,2,20,32.0,4,1
12429,531,1,1,2,25,28.0,2,3
12430,531,1,1,2,40,16.0,16,1
12431,531,1,1,2,50,19.0,13,1
12432,531,1,1,2,50,22.0,8,2
12433,531,1,1,2,60,15.0,18,2
12434,577,1,1,2,15,15.0,14,2
12435,577,1,1,2,5,20.0,14,3
12436,577,1,1,2,15,20.0,12,2
12437,577,1,1,2,20,10.0,19,3
12438,577,1,1,2,30,32.0,2,3
12439,577,1,1,2,40,10.0,19,2
12440,577,1,1,2,40,32.0,7,3
12441,577,1,1,2,50,15.0,3,2
12442,625,1,1,2,5,17.0,11,2
12443,626,1,1,2,10,22.0,15,2
12444,625,1,1,2,20,5.0,18,3
12446,625,1,1,2,20,23.0,15,2
12447,625,1,1,2,30,31.0,1,3
12448,625,1,1,2,40,17.0,16,2
12450,625,1,1,2,60,32.0,6,2
12451,677,1,1,2,10,19.0,16,3
12452,677,1,1,2,15,23.0,8,3
12453,677,1,1,2,20,9.0,19,1
12454,677,1,1,2,20,30.0,6,1
12455,677,1,1,2,25,14.0,20,2
12457,677,1,1,2,30,36.0,0,2
12458,677,1,1,2,45,33.0,1,1
12459,677,1,1,2,80,16.0,19,2
12460,732,1,1,2,10,20.0,13,3
12461,731,1,1,2,10,28.0,6,3
12462,732,1,1,2,20,10.0,22,3
12463,731,1,1,2,20,20.0,4,3
12464,731,1,1,2,20,23.0,13,2
12465,732,1,1,2,30,26.0,16,3
12466,732,1,1,2,40,26.0,3,2
12467,732,1,1,2,40,44.0,0,2
12468,789,1,1,2,10,17.0,20,3
12469,790,1,1,2,15,20.0,12,1
12470,789,1,1,2,15,22.0,13,2
12471,789,1,1,2,15,37.0,0,2
12472,789,1,1,2,40,35.0,2,2
12473,850,1,1,2,10,20.0,14,1
12474,851,1,1,2,10,23.0,22,1
12475,851,1,1,2,15,38.0,1,3
12476,851,1,1,2,40,28.0,14,2
12477,850,1,1,2,40,33.0,3,1
12478,851,1,1,2,50,33.0,5,2
12480,915,1,1,2,5,6.0,22,1
12481,915,1,1,2,10,26.0,4,2
12482,915,1,1,2,15,19.0,12,2
12483,916,1,1,2,15,21.0,16,3
12484,915,1,1,2,20,22.0,14,2
12485,915,1,1,2,20,33.0,1,2
12486,915,1,1,2,20,35.0,8,2
12487,916,1,1,2,20,37.0,6,2
12488,916,1,1,2,20,43.0,0,2
12489,915,1,1,2,30,20.0,17,2
12490,915,1,1,2,40,26.0,13,2
12491,915,1,1,2,40,30.0,7,1
12492,984,1,1,2,5,20.0,25,2
12493,984,1,1,2,10,22.0,17,3
12494,984,1,1,2,10,39.0,4,2
12495,984,1,1,2,20,15.0,1,2
12496,984,1,1,2,20,18.0,16,2
12497,984,1,1,2,20,30.0,10,2
12498,984,1,1,2,30,26.0,13,2
12499,984,1,1,2,60,25.0,12,2
12500,984,1,1,2,60,27.0,12,3
12501,984,1,1,2,20,34.0,7,3
12502,1056,1,1,2,5,30.0,16,2
12503,1056,1,1,2,5,39.0,1,3
12504,1056,1,1,2,10,30.0,12,2
12505,1056,1,1,2,10,36.0,1,2
12506,1056,1,1,2,20,21.0,18,1
12507,1056,1,1,2,20,22.0,20,2
12508,1056,1,1,2,40,28.0,17,2
12509,1056,1,1,2,40,39.0,2,3
12510,1056,1,1,2,40,31.0,9,1
12511,1132,1,1,2,10,40.0,3,1
12512,1132,1,1,2,20,15.0,19,2
12513,1132,1,1,2,20,18.0,26,2
12514,1132,1,1,2,20,34.0,2,1
12515,1132,1,1,2,20,40.0,1,3
12518,1132,1,1,2,30,30.0,2,1
12519,1132,1,1,2,30,36.0,1,1
12520,1132,1,1,2,40,28.0,10,2
12522,1132,1,1,2,50,41.0,5,2
12523,1132,1,1,2,60,27.0,16,1
12524,1132,1,1,2,40,36.0,3,2
12525,1212,1,1,2,20,38.0,5,2
12526,1212,1,1,2,5,27.0,17,2
12527,1212,1,1,2,10,15.0,9,2
12528,1212,1,1,2,10,30.0,13,2
12529,1212,1,1,2,15,39.0,2,3
12531,1212,1,1,2,20,32.0,0,3
12532,1212,1,1,2,20,35.0,7,1
12533,1212,1,1,2,20,35.0,11,2
12534,1212,1,1,2,20,38.0,3,3
12535,1212,1,1,2,30,30.0,15,2
12537,1212,1,1,2,30,42.0,3,2
12538,1212,1,1,2,35,36.0,2,2
12539,1212,1,1,2,40,16.0,22,2
12540,1212,1,1,2,40,18.0,22,1
12541,1212,1,1,2,40,25.0,11,2
12543,1212,1,1,2,20,34.0,12,2
12544,1212,1,1,2,20,37.0,4,2
12545,1296,1,1,2,10,10.0,20,1
12546,1297,1,1,2,10,32.0,20,2
12547,1296,1,1,2,20,15.0,29,3
12548,1297,1,1,2,20,17.0,26,1
12549,1297,1,1,2,20,23.0,17,2
12550,1297,1,1,2,20,26.0,15,2
12551,1296,1,1,2,20,38.0,4,3
12552,1297,1,1,2,20,39.0,2,2
12553,1296,1,1,2,30,15.0,25,2
12554,1296,1,1,2,30,26.0,20,2
12555,1296,1,1,2,30,34.0,5,1
12556,1297,1,1,2,30,36.0,9,3
12557,1296,1,1,2,40,25.0,0,1
12558,1296,1,1,2,40,33.0,11,2
12559,1296,1,1,2,40,34.0,3,1
12560,1297,1,1,2,80,39.0,7,1
12561,1385,1,1,2,10,25.0,15,2
12562,1385,1,1,2,10,35.0,6,2
12563,1385,1,1,2,15,10.0,6,2
12564,1385,1,1,2,15,15.0,21,3
12565,1385,1,1,2,20,26.0,25,2
12566,1385,1,1,2,20,32.0,7,2
12567,1385,1,1,2,20,35.0,7,1
12569,1385,1,1,2,30,21.0,28,2
12570,1385,1,1,2,40,25.0,15,1
12571,1385,1,1,2,40,34.0,13,1
12572,1385,1,1,2,40,45.0,0,2
12573,1385,1,1,2,40,45.0,1,2
12575,1478,1,1,2,10,15.0,20,2
12576,1478,1,1,2,10,23.0,22,2
12577,1478,1,1,2,15,20.0,20,2
12578,1478,1,1,2,15,30.0,13,2
12579,1478,1,1,2,20,14.0,24,3
12580,1478,1,1,2,20,16.0,19,1
12582,1478,1,1,2,20,36.0,8,2
12583,1478,1,1,2,20,40.0,11,2
12584,1478,1,1,2,20,41.0,0,2
12585,1478,1,1,2,25,40.0,1,2
12586,1478,1,1,2,30,38.0,4,2
12587,1478,1,1,2,35,33.0,15,2
12588,1478,1,1,2,40,32.0,12,1
12589,1478,1,1,2,40,36.0,10,2
12590,1478,1,1,2,60,14.0,27,1
12591,1478,1,1,2,60,27.0,17,3
12592,1478,1,1,2,60,41.0,1,2
12593,1478,1,1,2,60,42.0,1,1
12594,1478,1,1,2,80,27.0,20,1
12595,1478,1,1,2,10,26.0,16,1
12597,1478,1,1,2,25,34.0,10,1
12598,1575,1,1,2,15,32.0,16,3
12599,1576,1,1,2,40,24.0,22,2
12600,1576,1,1,2,10,27.0,21,2
12601,1575,1,1,2,15,37.0,10,3
12602,1576,1,1,2,15,42.0,0,1
12604,1576,1,1,2,20,32.0,16,2
12605,1576,1,1,2,20,35.0,4,2
12607,1576,1,1,2,30,35.0,13,3
12608,1575,1,1,2,30,36.0,7,2
12609,1576,1,1,2,40,25.0,18,1
12611,1575,1,1,2,60,42.0,8,2
12612,1576,1,1,2,10,10.0,30,2
12614,1575,1,1,2,20,31.0,18,3
12615,1678,1,1,2,10,20.0,27,2
12616,1678,1,1,2,10,30.0,17,1
12617,1678,1,1,2,10,31.0,17,1
12618,1678,1,1,2,10,34.0,9,1
12619,1678,1,1,2,10,37.0,17,2
12621,1678,1,1,2,20,10.0,34,2
12622,1678,1,1,2,20,26.0,26,3
12623,1678,1,1,2,20,39.0,10,3
12624,1678,1,1,2,20,45.0,4,3
12625,1678,1,1,2,30,22.0,14,1
12626,1678,1,1,2,30,39.0,9,2
12627,1678,1,1,2,40,21.0,31,3
12628,1678,1,1,2,40,39.0,7,3
12629,1678,1,1,2,40,40.0,10,2
12630,1678,1,1,2,50,22.0,12,3
12631,1678,1,1,2,50,35.0,19,2
12632,1678,1,1,2,80,36.0,12,2
12633,1678,1,1,2,60,36.0,14,3
12634,1678,1,1,2,60,33.0,15,2
12635,1678,1,1,2,20,15.0,29,1
12636,1678,1,1,2,40,26.0,22,3
12637,1785,1,1,2,10,42.0,3,2
12638,1785,1,1,2,15,35.0,9,3
12639,1785,1,1,2,20,27.0,15,1
12640,1786,1,1,2,20,32.0,11,1
12641,1786,1,1,2,20,49.0,0,2
12642,1785,1,1,2,40,22.0,20,1
12643,1785,1,1,2,40,26.0,18,1
12644,1786,1,1,2,40,49.0,1,2
12646,1785,1,1,2,45,33.0,17,2
12647,1786,1,1,2,45,35.0,18,3
12648,1785,1,1,2,50,48.0,0,2
12649,1786,1,1,2,60,26.0,25,2
12650,1785,1,1,2,10,42.0,5,1
12652,1898,1,1,2,15,14.0,26,2
12653,1898,1,1,2,15,20.0,9,1
12654,1898,1,1,2,20,17.0,33,2
12655,1898,1,1,2,20,34.0,12,1
12656,1898,1,1,2,20,34.0,20,2
12657,1898,1,1,2,20,39.0,11,1
12658,1898,1,1,2,30,10.0,32,3
12659,1898,1,1,2,30,44.0,4,2
12660,1898,1,1,2,40,19.0,31,2
12661,1898,1,1,2,40,32.0,16,3
12662,1898,1,1,2,20,15.0,30,2
12663,1898,1,1,2,20,32.0,16,2
12664,2016,1,1,2,10,14.0,22,2
12665,2015,1,1,2,10,23.0,21,3
12666,2016,1,1,2,15,30.0,12,1
12667,2015,1,1,2,15,45.0,6,2
12669,2015,1,1,2,20,25.0,30,2
12670,2015,1,1,2,30,20.0,30,3
12671,2015,1,1,2,30,28.0,18,2
12672,2015,1,1,2,30,37.0,13,1
12673,2015,1,1,2,40,17.0,32,3
12674,2016,1,1,2,40,22.0,27,2
12675,2016,1,1,2,40,25.0,15,1
12676,2015,1,1,2,40,28.0,16,3
12677,2015,1,1,2,40,47.0,5,3
12678,2015,1,1,2,80,31.0,21,2
12679,2015,1,1,2,5,15.0,35,2
12680,2016,1,1,2,20,20.0,22,1
12681,2015,1,1,2,20,30.0,8,2
12682,2016,1,1,2,40,29.0,15,2
12683,2015,1,1,2,10,40.0,9,2
12684,2015,1,1,2,30,30.0,22,3
12685,2016,1,1,2,40,19.0,30,3
12686,2015,1,1,2,10,36.0,15,1
12687,2139,1,1,2,10,24.0,8,1
12690,2139,1,1,2,20,44.0,6,3
12692,2139,1,1,2,25,14.0,34,2
12693,2138,1,1,2,40,26.0,25,1
12694,2138,1,1,2,40,44.0,7,2
12695,2139,1,1,2,40,45.0,6,3
12696,2139,1,1,2,30,30.0,23,2
12697,2138,1,1,2,40,45.0,7,1
12698,2139,1,1,2,30,44.0,8,1
12699,2267,1,1,2,20,22.0,29,2
12700,2267,1,1,2,10,12.0,39,1
12701,2267,1,1,2,10,40.0,12,2
12703,2267,1,1,2,20,13.0,39,2
12704,2267,1,1,2,20,25.0,7,3
12705,2267,1,1,2,20,25.0,26,2
12706,2267,1,1,2,20,26.0,24,2
12709,2267,1,1,2,20,45.0,6,2
12710,2267,1,1,2,20,50.0,7,1
12711,2267,1,1,2,40,19.0,29,2
12712,2267,1,1,2,40,32.0,18,2
12713,2267,1,1,2,60,14.0,38,1
12714,2267,1,1,2,30,40.0,11,1
12715,2267,1,1,2,10,47.0,2,3
12716,2401,1,1,2,10,16.0,36,3
12717,2401,1,1,2,20,48.0,5,3
12718,2402,1,1,2,20,51.0,1,1
12719,2401,1,1,2,20,54.0,0,1
12720,2401,1,1,2,25,25.0,27,2
12721,2402,1,1,2,30,25.0,35,1
12722,2401,1,1,2,30,27.0,20,2
12723,2401,1,1,2,30,27.0,27,3
12724,2401,1,1,2,30,40.0,15,2
12726,2402,1,1,2,40,35.0,19,2
12727,2401,1,1,2,40,34.0,20,3
12728,2401,1,1,2,20,35.0,18,3
12729,2541,1,1,2,5,15.0,41,1
12731,2541,1,1,2,10,16.0,38,1
12732,2542,1,1,2,10,19.0,20,1
12733,2541,1,1,2,10,33.0,19,1
12734,2542,1,1,2,20,15.0,36,2
12735,2542,1,1,2,20,38.0,9,1
12736,2541,1,1,2,20,50.0,1,2
12737,2542,1,1,2,20,52.0,2,1
12739,2542,1,1,2,20,36.0,21,3
12740,2542,1,1,2,20,47.0,6,2
12741,2542,1,1,2,20,33.0,20,1
12742,2542,1,1,2,40,46.0,10,1
12743,2688,1,1,2,20,25.0,17,1
12744,2688,1,1,2,20,28.0,26,1
12745,2688,1,1,2,20,30.0,13,2
12746,2688,1,1,2,20,33.0,19,1
12747,2687,1,1,2,20,34.0,22,2
12748,2687,1,1,2,20,44.0,6,1
12749,2688,1,1,2,20,47.0,14,3
12750,2687,1,1,2,20,54.0,0,1
12751,2688,1,1,2,40,52.0,4,2
12752,2688,1,1,2,60,50.0,6,3
12753,2688,1,1,2,15,46.0,12,3
12754,2840,1,1,2,15,14.0,38,2
12755,2840,1,1,2,20,41.0,10,2
12756,2840,1,1,2,30,35.0,6,1
12757,2840,1,1,2,35,51.0,4,2
12758,2840,1,1,2,40,30.0,23,3
12759,2840,1,1,2,45,31.0,22,2
12760,2840,1,1,2,15,40.0,17,1
12761,2840,1,1,2,20,10.0,33,1
12762,2840,1,1,2,20,39.0,18,1
12763,2999,1,1,2,10,25.0,24,3
12764,2999,1,1,2,10,39.0,19,2
12765,2999,1,1,2,10,64.0,2,2
12766,2999,1,1,2,20,47.0,9,2
12767,2999,1,1,2,20,50.0,6,2
12768,2999,1,1,2,25,52.0,1,3
12769,2999,1,1,2,30,29.0,24,1
12770,2999,1,1,2,40,30.0,32,1
12771,2999,1,1,2,20,30.0,20,2
12772,2999,1,1,2,30,58.0,2,2
12773,2999,1,1,2,20,36.0,24,3
12774,2999,1,1,2,30,17.0,32,2
12775,3164,1,1,2,15,45.0,1,2
12776,3164,1,1,2,15,50.0,10,1
12777,3164,1,1,2,40,35.0,17,2
12779,3164,1,1,2,60,40.0,19,1
12780,3165,1,1,2,10,20.0,15,1
12781,3164,1,1,2,15,30.0,30,2
12782,3164,1,1,2,40,42.0,20,2
12783,3337,1,1,2,10,60.0,2,1
12784,3337,1,1,2,20,26.0,30,1
12785,3337,1,1,2,20,50.0,6,2
12786,3337,1,1,2,30,35.0,8,1
12787,3337,1,1,2,50,40.0,16,1
12788,3337,1,1,2,40,11.0,46,1
12789,3337,1,1,2,15,36.0,20,2
12790,3336,1,1,2,75,50.0,3,2
12791,3515,1,1,2,10,19.0,33,2
12792,3516,1,1,2,20,53.0,14,1
12794,3516,1,1,2,20,50.0,7,2
12795,3516,1,1,2,10,52.0,5,2
12796,3702,1,1,2,10,7.0,41,2
12800,3896,1,1,2,40,37.0,26,1
12801,4096,1,1,2,10,16.0,50,2
12802,4096,1,1,2,20,56.0,10,2
12803,4097,1,1,2,20,30.0,40,2
12804,151,0,1,2,20,16.0,1,3
12805,151,0,1,2,30,18.0,3,2
12807,188,0,1,2,60,12.0,5,1
12808,209,0,1,2,15,22.0,2,2
12809,232,0,1,2,30,18.0,9,3
12811,283,0,1,2,10,24.0,1,2
12812,283,0,1,2,15,15.0,8,1
12813,283,0,1,2,20,23.0,2,1
12814,311,0,1,2,15,20.0,7,2
12815,312,0,1,2,20,19.0,6,2
