ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
33406,1056,0,1,2,20,nan,8,2
33435,1132,0,1,2,40,nan,13,3
33436,1132,0,1,2,40,nan,1,2
33442,1132,0,1,2,20,nan,18,1
33468,1297,0,1,2,20,nan,19,2
33470,1296,0,1,2,20,nan,4,3
33473,1296,0,1,2,30,nan,1,2
33477,1296,0,1,2,50,nan,26,2
33500,1385,0,1,2,30,nan,5,3
33510,1385,0,1,2,40,nan,24,3
33542,1575,0,1,2,40,nan,6,3
33544,1575,0,1,2,60,nan,33,3
33552,1678,0,1,2,20,nan,33,2
33555,1678,0,1,2,20,nan,15,2
33572,1785,0,1,2,20,nan,17,2
33588,1898,0,1,2,10,nan,16,3
33591,1898,0,1,2,20,nan,8,2
33604,2016,0,1,2,30,nan,26,3
33617,2139,0,1,2,10,nan,4,3
33635,2138,0,1,2,20,nan,9,2
33643,2267,0,1,2,20,nan,34,1
33656,2401,0,1,2,15,nan,17,2
33664,2542,0,1,2,5,nan,36,2
33675,2541,0,1,2,40,nan,4,2
33676,2542,0,1,2,60,nan,2,1
33677,2541,0,1,2,45,nan,28,2
33692,2840,0,1,2,10,nan,20,2
33699,2999,0,1,2,20,nan,26,2
33721,3895,0,1,2,10,nan,20,1
33725,3895,0,1,2,30,nan,32,1
33734,283,1,0,2,15,nan,6,2
33768,531,1,0,2,60,nan,2,2
33776,577,1,0,2,25,nan,8,2
33781,625,1,0,2,10,nan,2,2
33784,625,1,0,2,40,nan,14,2
33789,677,1,0,2,10,nan,14,2
33811,789,1,0,2,10,nan,8,1
33815,851,1,0,2,15,nan,16,2
33817,851,1,0,2,20,nan,0,1
33829,916,1,0,2,40,nan,6,1
33835,984,1,0,2,20,nan,2,1
33854,1132,1,0,2,10,nan,13,1
33866,1212,1,0,2,10,nan,27,1
33867,1212,1,0,2,10,nan,14,3
33882,1296,1,0,2,50,nan,20,2
33893,1385,1,0,2,40,nan,17,2
33897,1478,1,0,2,15,nan,12,1
33917,1785,1,0,2,5,nan,20,2
33921,1785,1,0,2,20,nan,18,1
33949,2267,1,0,2,15,nan,12,2
33953,2267,1,0,2,30,nan,5,2
33968,2840,1,0,2,25,nan,20,1
33969,2999,1,0,2,10,nan,9,2
33974,3337,1,0,2,40,nan,10,2
33987,916,1,0,1,0,nan,0,2
34007,312,0,1,3,30,nan,0,3
34009,311,0,1,3,45,nan,0,2
34024,448,0,1,3,30,nan,0,1
34037,625,0,1,3,5,nan,0,2
34049,731,1,1,3,10,nan,0,1
34051,731,1,1,3,60,nan,0,2
34060,732,0,1,3,25,nan,0,2
34067,851,1,1,3,40,nan,0,2
34096,1132,0,1,3,30,nan,0,3
34124,1478,1,1,3,20,nan,0,1
34161,2016,1,1,3,15,nan,0,2
34168,2138,1,1,3,40,nan,0,2
34170,2138,1,1,3,20,nan,0,3
34179,2402,0,1,3,15,nan,0,1
34206,3702,1,1,3,20,nan,0,1
34214,209,0,0,3,20,nan,0,1
34228,342,0,0,3,35,nan,0,1
34234,375,0,0,3,30,nan,0,3
34263,577,0,0,3,10,nan,0,2
34264,577,0,0,3,10,nan,0,1
34281,732,1,0,3,40,nan,0,2
34283,731,0,0,3,5,nan,0,2
34297,851,1,0,3,15,nan,0,3
34327,1132,0,0,3,30,nan,0,1
34336,1212,1,0,3,25,nan,0,2
34345,1297,0,0,3,10,nan,0,1
34358,1478,1,0,3,25,nan,0,2
34372,1576,0,0,3,35,nan,0,1
34396,1898,0,0,3,20,nan,0,1
34399,2016,1,0,3,5,nan,0,2
34400,2016,0,0,3,20,nan,0,3
34404,2139,0,0,3,10,nan,0,2
34422,2840,1,0,3,5,nan,0,2
34426,2999,1,0,3,30,nan,0,2
34428,2999,0,0,3,5,nan,0,3
34442,411,1,1,2,15,nan,12,1
34443,410,1,1,2,25,nan,15,2
34450,448,1,1,2,40,nan,16,2
34460,531,1,1,2,20,nan,11,3
34461,531,1,1,2,30,nan,15,2
34464,577,1,1,2,10,nan,7,2
34466,577,1,1,2,10,nan,14,1
34482,625,1,1,2,50,nan,15,1
34494,677,1,1,2,40,nan,17,1
34504,731,1,1,2,20,nan,8,2
34506,731,1,1,2,30,nan,20,1
34511,732,1,1,2,40,nan,4,1
34515,790,1,1,2,5,nan,3,2
34547,916,1,1,2,20,nan,10,1
34571,1056,1,1,2,30,nan,23,3
34585,1132,1,1,2,20,nan,3,3
34596,1212,1,1,2,20,nan,9,1
34610,1296,1,1,2,10,nan,25,1
34632,1385,1,1,2,20,nan,28,1
34633,1385,1,1,2,20,nan,24,1
34635,1385,1,1,2,20,nan,28,3
34641,1385,1,1,2,30,nan,10,2
34645,1385,1,1,2,40,nan,14,1
34650,1385,1,1,2,10,nan,21,2
34659,1576,1,1,2,10,nan,3,1
34666,1576,1,1,2,40,nan,5,2
34667,1576,1,1,2,60,nan,4,1
34668,1576,1,1,2,40,nan,13,3
34671,1678,1,1,2,5,nan,17,2
34673,1678,1,1,2,10,nan,14,3
34692,1785,1,1,2,30,nan,20,2
34693,1786,1,1,2,30,nan,15,1
34696,1786,1,1,2,40,nan,18,2
34702,1898,1,1,2,15,nan,9,2
34715,1898,1,1,2,20,nan,28,2
34718,2016,1,1,2,10,nan,8,1
34726,2015,1,1,2,40,nan,20,3
34747,2267,1,1,2,15,nan,16,2
34754,2267,1,1,2,30,nan,4,2
34755,2267,1,1,2,40,nan,22,1
34759,2267,1,1,2,20,nan,19,2
34761,2267,1,1,2,40,nan,19,2
34781,2541,1,1,2,20,nan,1,3
34785,2688,1,1,2,25,nan,37,1
34790,2687,1,1,2,60,nan,12,3
34796,2840,1,1,2,15,nan,11,3
34797,2840,1,1,2,20,nan,35,3
34799,2840,1,1,2,20,nan,15,1
34819,2999,1,1,2,20,nan,22,1
34824,3164,1,1,2,40,nan,42,2
34834,3337,1,1,2,15,nan,16,2
34852,3895,1,1,2,10,nan,19,1
34853,3895,1,1,2,30,nan,29,1
34856,4096,1,1,2,20,nan,45,2
34879,410,0,1,2,5,nan,7,3
34898,448,0,1,2,30,nan,10,2
34910,488,0,1,2,30,nan,15,2
34918,488,0,1,2,20,nan,15,2
34930,531,0,1,2,25,nan,11,2
34934,531,0,1,2,40,nan,9,3
34941,577,0,1,2,15,nan,18,3
34961,626,0,1,2,25,nan,5,2
34964,626,0,1,2,30,nan,18,3
34982,677,0,1,2,25,nan,17,2
34987,677,0,1,2,40,nan,15,2
34990,677,0,1,2,40,nan,9,3
34993,677,0,1,2,50,nan,12,1
