ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
31922,2542,1,0,2,15,35.0,16,2
31932,2688,1,0,2,15,40.0,13,1
31939,2688,1,0,2,20,18.0,35,2
31942,2840,1,0,2,10,50.0,1,3
31945,2840,1,0,2,20,33.0,21,3
31967,3337,1,0,2,10,25.0,34,1
31969,3336,1,0,2,20,40.0,14,3
31976,3896,1,0,2,30,50.0,14,1
31987,283,0,1,2,10,20.0,5,2
31990,312,0,1,2,10,15.0,10,2
31995,375,0,1,2,20,20.0,5,2
32009,448,0,1,2,25,15.0,14,1
32011,488,0,1,2,5,7.0,16,2
32019,488,0,1,2,40,22.0,6,1
32032,577,0,1,2,40,30.0,2,2
32033,625,0,1,2,10,15.0,13,1
32045,677,0,1,2,10,10.0,20,2
32057,731,0,1,2,10,30.0,2,1
32059,732,0,1,2,15,25.0,7,3
32087,916,0,1,2,40,26.0,14,3
32094,984,0,1,2,15,30.0,9,1
32102,1056,0,1,2,10,16.0,20,1
32108,1132,0,1,2,5,20.0,18,2
32122,1212,0,1,2,40,36.0,7,2
32125,1297,0,1,2,15,19.0,20,1
32137,1385,0,1,2,10,9.0,9,3
32147,1478,0,1,2,5,30.0,12,2
32152,1478,0,1,2,10,10.0,26,1
32156,1478,0,1,2,20,40.0,4,3
32161,1576,0,1,2,10,29.0,17,1
32164,1576,0,1,2,20,41.0,6,3
32165,1576,0,1,2,70,28.0,13,1
32178,1785,0,1,2,20,40.0,7,3
32197,2138,0,1,2,20,36.0,16,2
32202,2267,0,1,2,5,10.0,9,2
32207,2401,0,1,2,10,24.0,30,3
32217,2542,0,1,2,5,41.0,11,1
32221,2541,0,1,2,40,50.0,3,2
32230,2840,0,1,2,10,41.0,17,2
32245,209,0,0,1,0,0.0,0,2
32269,168,1,0,3,20,14.0,0,1
32277,256,1,0,3,60,25.0,0,3
32282,342,1,1,3,25,25.0,0,2
32283,342,1,0,3,60,30.0,0,1
32297,448,1,0,3,10,6.0,0,3
32310,577,1,1,3,10,30.0,0,1
32318,577,1,0,3,60,35.0,0,1
32357,851,1,1,3,45,40.0,0,3
32358,851,1,1,3,25,40.0,0,2
32361,851,1,0,3,15,40.0,0,1
32367,984,1,1,3,10,40.0,0,2
32369,984,1,0,3,25,38.0,0,2
32399,1296,1,1,3,40,45.0,0,2
32401,1297,1,0,3,5,42.0,0,1
32410,1478,1,1,3,20,50.0,0,3
32424,1575,1,0,3,35,48.0,0,2
32434,1678,1,1,3,20,50.0,0,1
32436,1678,1,0,3,30,46.0,0,3
32455,2016,1,1,3,20,50.0,0,1
32459,2016,1,0,3,10,50.0,0,1
32462,2138,1,1,3,15,54.0,0,1
32469,2267,1,1,3,15,53.0,0,2
32491,2840,1,1,3,40,50.0,0,2
32495,2999,1,0,3,25,60.0,0,1
32507,4096,1,1,3,20,60.0,0,2
32524,232,0,0,3,20,23.0,0,1
32534,375,0,1,3,10,14.0,0,3
32543,448,0,1,3,10,27.0,0,1
32545,448,0,1,3,25,28.0,0,2
32548,448,0,0,3,35,30.0,0,2
32551,489,0,1,3,50,33.0,0,3
32562,531,0,0,3,30,30.0,0,2
32578,677,0,0,3,15,39.0,0,1
32588,732,0,0,3,10,12.0,0,2
32589,732,0,0,3,20,32.0,0,3
32599,851,0,1,3,40,38.0,0,2
32607,915,0,1,3,15,39.0,0,1
32609,915,0,1,3,45,39.0,0,2
32615,916,0,0,3,10,37.0,0,2
32631,1132,0,1,3,20,40.0,0,2
32653,1478,0,1,3,25,40.0,0,2
32654,1478,0,1,3,40,40.0,0,2
32666,1678,0,1,3,25,40.0,0,2
32669,1678,0,0,3,10,46.0,0,1
32688,2016,0,0,3,20,50.0,0,2
32710,2402,0,0,3,25,55.0,0,1
32732,3164,0,0,3,5,55.0,0,2
32738,3515,0,0,3,60,40.0,0,2
32740,3895,0,0,3,15,29.0,0,2
32766,488,1,1,2,10,20.0,7,2
32769,488,1,1,2,25,12.0,17,1
32774,531,1,1,2,20,30.0,1,2
32790,625,1,1,2,15,20.0,12,2
32791,626,1,1,2,20,14.0,19,1
32817,732,1,1,2,20,36.0,0,1
32834,851,1,1,2,10,22.0,15,2
32844,851,1,1,2,50,26.0,14,1
32847,851,1,1,2,40,20.0,19,1
32853,916,1,1,2,20,39.0,2,2
32855,915,1,1,2,50,30.0,7,1
32859,984,1,1,2,10,30.0,2,2
32904,1212,1,1,2,20,40.0,4,2
32907,1212,1,1,2,25,40.0,2,2
32954,1478,1,1,2,20,40.0,4,2
32965,1478,1,1,2,20,30.0,15,2
32970,1576,1,1,2,20,38.0,10,3
32991,1678,1,1,2,60,38.0,10,2
32996,1785,1,1,2,10,22.0,25,2
33000,1785,1,1,2,20,35.0,15,2
33027,1898,1,1,2,20,40.0,7,1
33049,2016,1,1,2,40,24.0,22,3
33062,2138,1,1,2,25,40.0,14,2
33065,2139,1,1,2,80,44.0,8,1
33067,2267,1,1,2,10,33.0,19,1
33069,2267,1,1,2,20,15.0,34,3
33070,2267,1,1,2,20,45.0,6,2
33077,2267,1,1,2,40,27.0,25,1
33079,2267,1,1,2,40,40.0,11,2
33080,2267,1,1,2,5,26.0,24,3
33081,2267,1,1,2,20,44.0,5,3
33082,2267,1,1,2,40,40.0,14,2
33084,2267,1,1,2,20,20.0,29,1
33089,2401,1,1,2,40,40.0,16,2
33096,2541,1,1,2,20,19.0,35,1
33120,2840,1,1,2,10,47.0,10,2
33153,3515,1,1,2,40,50.0,10,2
33155,3702,1,1,2,30,40.0,28,2
33179,375,1,0,2,30,22.0,6,1
33184,375,1,0,2,20,12.0,14,1
33190,410,1,0,2,25,22.0,5,1
33193,411,1,0,2,40,21.0,5,3
33201,448,1,0,2,10,20.0,1,2
33202,448,1,0,2,15,20.0,3,2
33209,448,1,0,2,30,22.0,8,2
33212,448,1,0,2,60,31.0,0,2
33224,531,1,0,2,40,22.0,10,2
33236,531,1,0,2,40,30.0,2,2
33266,626,1,0,2,30,22.0,9,1
33268,626,1,0,2,40,13.0,17,1
33278,677,1,0,2,20,23.0,9,3
33302,731,1,0,2,20,16.0,17,3
33306,731,1,0,2,25,15.0,17,1
33320,790,1,0,2,20,22.0,14,2
33327,789,1,0,2,30,33.0,3,2
33338,851,1,0,2,30,20.0,19,1
33343,851,1,0,2,20,16.0,20,2
33350,850,1,0,2,40,15.0,21,2
33353,851,1,0,2,40,34.0,3,3
33355,851,1,0,2,50,35.0,4,2
33364,915,1,0,2,15,20.0,17,2
33370,916,1,0,2,30,25.0,14,2
33389,984,1,0,2,25,40.0,0,3
33392,984,1,0,2,45,37.0,4,1
33395,984,1,0,2,50,25.0,13,2
33401,1056,1,0,2,5,16.0,25,3
33405,1056,1,0,2,15,20.0,20,2
33406,1056,1,0,2,20,30.0,8,2
33435,1132,1,0,2,40,27.0,13,3
33436,1132,1,0,2,40,38.0,1,2
33442,1132,1,0,2,20,20.0,18,1
33468,1297,1,0,2,20,23.0,19,2
33470,1296,1,0,2,20,40.0,4,3
33473,1296,1,0,2,30,40.0,1,2
33477,1296,1,0,2,50,15.0,26,2
33500,1385,1,0,2,30,36.0,5,3
33510,1385,1,0,2,40,19.0,24,3
33542,1575,1,0,2,40,40.0,6,3
33544,1575,1,0,2,60,14.0,33,3
33552,1678,1,0,2,20,10.0,33,2
33555,1678,1,0,2,20,30.0,15,2
33572,1785,1,0,2,20,30.0,17,2
33588,1898,1,0,2,10,30.0,16,3
33591,1898,1,0,2,20,40.0,8,2
33604,2016,1,0,2,30,22.0,26,3
33617,2139,1,0,2,10,40.0,4,3
33635,2138,1,0,2,20,40.0,9,2
33643,2267,1,0,2,20,17.0,34,1
33656,2401,1,0,2,15,35.0,17,2
33664,2542,1,0,2,5,15.0,36,2
33675,2541,1,0,2,40,50.0,4,2
33676,2542,1,0,2,60,54.0,2,1
33677,2541,1,0,2,45,20.0,28,2
33692,2840,1,0,2,10,30.0,20,2
33699,2999,1,0,2,20,27.0,26,2
33721,3895,1,0,2,10,41.0,20,1
33725,3895,1,0,2,30,29.0,32,1
33734,283,0,1,2,15,21.0,6,2
33768,531,0,1,2,60,30.0,2,2
33776,577,0,1,2,25,24.0,8,2
33781,625,0,1,2,10,30.0,2,2
33784,625,0,1,2,40,20.0,14,2
33789,677,0,1,2,10,17.0,14,2
33811,789,0,1,2,10,10.0,8,1
33815,851,0,1,2,15,20.0,16,2
33817,851,0,1,2,20,36.0,0,1
33829,916,0,1,2,40,30.0,6,1
33835,984,0,1,2,20,36.0,2,1
33854,1132,0,1,2,10,30.0,13,1
33866,1212,0,1,2,10,8.0,27,1
33867,1212,0,1,2,10,20.0,14,3
33882,1296,0,1,2,50,25.0,20,2
33893,1385,0,1,2,40,20.0,17,2
33897,1478,0,1,2,15,30.0,12,1
33917,1785,0,1,2,5,20.0,20,2
33921,1785,0,1,2,20,30.0,18,1
33949,2267,0,1,2,15,40.0,12,2
33953,2267,0,1,2,30,40.0,5,2
33968,2840,0,1,2,25,9.0,20,1
33969,2999,0,1,2,10,40.0,9,2
33974,3337,0,1,2,40,46.0,10,2
33987,916,0,1,1,0,0.0,0,2
34007,312,1,0,3,30,25.0,0,3
34009,311,1,0,3,45,25.0,0,2
34024,448,1,0,3,30,30.0,0,1
34037,625,1,0,3,5,30.0,0,2
34049,731,1,1,3,10,30.0,0,1
34051,731,1,1,3,60,40.0,0,2
34060,732,1,0,3,25,34.0,0,2
34067,851,1,1,3,40,40.0,0,2
34096,1132,1,0,3,30,42.0,0,3
34124,1478,1,1,3,20,50.0,0,1
34161,2016,1,1,3,15,50.0,0,2
34168,2138,1,1,3,40,52.0,0,2
34170,2138,1,1,3,20,50.0,0,3
34179,2402,1,0,3,15,55.0,0,1
34206,3702,1,1,3,20,60.0,0,1
34214,209,0,0,3,20,18.0,0,1
34228,342,0,0,3,35,25.0,0,1
34234,375,0,0,3,30,26.0,0,3
34263,577,0,0,3,10,30.0,0,2
34264,577,0,0,3,10,29.0,0,1
34281,732,0,1,3,40,30.0,0,2
34283,731,0,0,3,5,34.0,0,2
34297,851,0,1,3,15,32.0,0,3
34327,1132,0,0,3,30,40.0,0,1
34336,1212,0,1,3,25,40.0,0,2
34345,1297,0,0,3,10,42.0,0,1
34358,1478,0,1,3,25,40.0,0,2
34372,1576,0,0,3,35,48.0,0,1
34396,1898,0,0,3,20,50.0,0,1
34399,2016,0,1,3,5,50.0,0,2
34400,2016,0,0,3,20,50.0,0,3
34404,2139,0,0,3,10,50.0,0,2
34422,2840,0,1,3,5,30.0,0,2
34426,2999,0,1,3,30,58.0,0,2
34428,2999,0,0,3,5,50.0,0,3
34442,411,1,1,2,15,12.0,12,1
34443,410,1,1,2,25,16.0,15,2
34450,448,1,1,2,40,15.0,16,2
34460,531,1,1,2,20,20.0,11,3
34461,531,1,1,2,30,15.0,15,2
34464,577,1,1,2,10,20.0,7,2
34466,577,1,1,2,10,17.0,14,1
34482,625,1,1,2,50,18.0,15,1
34494,677,1,1,2,40,18.0,17,1
34504,731,1,1,2,20,30.0,8,2
34506,731,1,1,2,30,15.0,20,1
34511,732,1,1,2,40,30.0,4,1
34515,790,1,1,2,5,30.0,3,2
34547,916,1,1,2,20,30.0,10,1
34571,1056,1,1,2,30,16.0,23,3
34585,1132,1,1,2,20,40.0,3,3
34596,1212,1,1,2,20,30.0,9,1
34610,1296,1,1,2,10,10.0,25,1
34632,1385,1,1,2,20,13.0,28,1
34633,1385,1,1,2,20,17.0,24,1
34635,1385,1,1,2,20,13.0,28,3
34641,1385,1,1,2,30,34.0,10,2
34645,1385,1,1,2,40,28.0,14,1
34650,1385,1,1,2,10,20.0,21,2
34659,1576,1,1,2,10,40.0,3,1
34666,1576,1,1,2,40,40.0,5,2
34667,1576,1,1,2,60,42.0,4,1
34668,1576,1,1,2,40,34.0,13,3
34671,1678,1,1,2,5,23.0,17,2
34673,1678,1,1,2,10,34.0,14,3
34692,1785,1,1,2,30,29.0,20,2
34693,1786,1,1,2,30,34.0,15,1
34696,1786,1,1,2,40,30.0,18,2
34702,1898,1,1,2,15,40.0,9,2
34715,1898,1,1,2,20,21.0,28,2
34718,2016,1,1,2,10,40.0,8,1
34726,2015,1,1,2,40,30.0,20,3
34747,2267,1,1,2,15,30.0,16,2
34754,2267,1,1,2,30,49.0,4,2
34755,2267,1,1,2,40,30.0,22,1
34759,2267,1,1,2,20,32.0,19,2
34761,2267,1,1,2,40,32.0,19,2
34781,2541,1,1,2,20,50.0,1,3
34785,2688,1,1,2,25,16.0,37,1
34790,2687,1,1,2,60,43.0,12,3
34796,2840,1,1,2,15,40.0,11,3
34797,2840,1,1,2,20,7.0,35,3
34799,2840,1,1,2,20,40.0,15,1
34819,2999,1,1,2,20,32.0,22,1
34824,3164,1,1,2,40,20.0,42,2
34834,3337,1,1,2,15,40.0,16,2
34852,3895,1,1,2,10,40.0,19,1
34853,3895,1,1,2,30,25.0,29,1
34856,4096,1,1,2,20,20.0,45,2
34879,410,1,0,2,5,20.0,7,3
34898,448,1,0,2,30,14.0,10,2
34910,488,1,0,2,30,15.0,15,2
34918,488,1,0,2,20,14.0,15,2
34930,531,1,0,2,25,18.0,11,2
34934,531,1,0,2,40,23.0,9,3
34941,577,1,0,2,15,13.0,18,3
34961,626,1,0,2,25,26.0,5,2
34964,626,1,0,2,30,17.0,18,3
34982,677,1,0,2,25,17.0,17,2
34987,677,1,0,2,40,20.0,15,2
34990,677,1,0,2,40,23.0,9,3
34993,677,1,0,2,50,20.0,12,1
